group,variant,run,name,m_sim,n_sim,epsilon,candidate_n,k_fixed,high_action_dim,high_policy_mode,use_hierarchical,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_actual_process_delay_ms_mean,avg_actual_process_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
candidate_size,candidate5,run1,candidate_size_candidate5_run1,10,50,0.003,5,2,10,trained,True,167.7003936767578,26.784381866455078,273.67987060546875,50.43477249145508,18.582258224487305,5.415565013885498,61.20576095581055,19.147302627563477,40.93199920654297,8.62376594543457,7.689944744110107,0.9710555076599121
candidate_size,candidate5,run2,candidate_size_candidate5_run2,10,50,0.003,5,2,10,trained,True,168.64993286132812,28.231496810913086,270.8833312988281,59.108646392822266,19.85072135925293,9.330220222473145,60.16652297973633,23.094913482666016,41.37416458129883,8.715670585632324,7.608944892883301,0.9985834956169128
candidate_size,candidate5,run3,candidate_size_candidate5_run3,10,50,0.003,5,2,10,trained,True,172.52188110351562,27.009937286376953,280.4354248046875,50.908470153808594,17.81498908996582,7.574079990386963,64.84796905517578,20.804784774780273,40.23442840576172,8.782000541687012,7.499054908752441,0.9552215337753296
candidate_size,candidate8,run1,candidate_size_candidate8_run1,10,50,0.003,8,2,28,trained,True,160.35691833496094,34.30237579345703,189.33563232421875,64.87434387207031,45.00809097290039,34.4190559387207,47.34914016723633,20.14687156677246,46.310482025146484,8.64984130859375,8.756166458129883,0.7152811884880066
candidate_size,candidate8,run2,candidate_size_candidate8_run2,10,50,0.003,8,2,28,trained,True,159.56993103027344,30.547542572021484,216.9276885986328,68.59398651123047,46.931209564208984,31.926612854003906,42.24518966674805,16.75014305114746,44.93750762939453,8.800151824951172,8.598722457885742,0.733467161655426
candidate_size,candidate8,run3,candidate_size_candidate8_run3,10,50,0.003,8,2,28,trained,True,155.6941375732422,26.621816635131836,239.2987823486328,56.90567398071289,34.35386276245117,16.24102783203125,43.800167083740234,15.191560745239258,44.62393569946289,9.306495666503906,8.36977767944336,0.7686669230461121
candidate_size,candidate12,run1,candidate_size_candidate12_run1,10,50,0.003,12,2,66,trained,True,172.44012451171875,78.29684448242188,198.4405059814453,52.24150085449219,71.99620819091797,77.93729400634766,28.930299758911133,17.89246368408203,49.58869552612305,10.95680046081543,8.712833404541016,0.5487909317016602
candidate_size,candidate12,run2,candidate_size_candidate12_run2,10,50,0.003,12,2,66,trained,True,183.3119354248047,113.39110565185547,213.54981994628906,53.669036865234375,85.08728790283203,118.26288604736328,25.230932235717773,14.603891372680664,49.68486785888672,10.599973678588867,8.609612464904785,0.6119256615638733
candidate_size,candidate12,run3,candidate_size_candidate12_run3,10,50,0.003,12,2,66,trained,True,170.4130859375,80.15325927734375,200.1428680419922,61.99925994873047,70.52099609375,89.3302230834961,28.771738052368164,18.947528839111328,50.072227478027344,10.04830265045166,8.690610885620117,0.5660062432289124
candidate_size,candidate15,run1,candidate_size_candidate15_run1,10,50,0.003,15,2,105,trained,True,173.56297302246094,64.18179321289062,189.72642517089844,51.54471969604492,80.9872817993164,78.05389404296875,24.828807830810547,16.625972747802734,52.304542541503906,11.097416877746582,8.811388969421387,0.4639342427253723
candidate_size,candidate15,run2,candidate_size_candidate15_run2,10,50,0.003,15,2,105,trained,True,196.9794158935547,107.4711685180664,202.78790283203125,52.580474853515625,113.58285522460938,133.3514862060547,21.98784637451172,15.709773063659668,51.21839904785156,10.983842849731445,8.622221946716309,0.5122042894363403
candidate_size,candidate15,run3,candidate_size_candidate15_run3,10,50,0.003,15,2,105,trained,True,188.5966339111328,113.01225280761719,202.15399169921875,54.652740478515625,95.75682067871094,127.43067932128906,25.104604721069336,17.224956512451172,51.10097885131836,10.96397876739502,8.607833862304688,0.5980340838432312
cluster_size,cluster1,run1,cluster_size_cluster1_run1,10,50,0.003,10,1,10,baseline_topk,True,157.5386199951172,29.45562171936035,289.0447692871094,40.55183792114258,25.761030197143555,30.915746688842773,34.30915832519531,8.896855354309082,40.72770309448242,7.126287937164307,7.522222518920898,0.7406343221664429
cluster_size,cluster1,run2,cluster_size_cluster1_run2,10,50,0.003,10,1,10,baseline_topk,True,160.9144744873047,27.907835006713867,287.1775207519531,43.29418182373047,26.8162784576416,28.79344367980957,34.46536636352539,9.752998352050781,39.98278045654297,6.435354709625244,7.387444019317627,0.7647409439086914
cluster_size,cluster1,run3,cluster_size_cluster1_run3,10,50,0.003,10,1,10,baseline_topk,True,159.2449188232422,30.352781295776367,290.22906494140625,42.04738998413086,25.12003517150879,33.14017105102539,35.41493225097656,10.868729591369629,40.65201187133789,7.4429707527160645,7.445444583892822,0.7782894372940063
cluster_size,cluster3,run1,cluster_size_cluster3_run1,10,50,0.003,10,3,120,baseline_topk,True,268.42547607421875,25.308866500854492,321.72137451171875,25.82832908630371,6.925634860992432,3.652400255203247,61.113948822021484,19.966819763183594,20.72083282470703,7.049057960510254,2.5187222957611084,0.7909108400344849
cluster_size,cluster3,run2,cluster_size_cluster3_run2,10,50,0.003,10,3,120,baseline_topk,True,269.3064880371094,24.76180648803711,321.8122253417969,25.64198875427246,7.505408763885498,4.33502197265625,60.55253601074219,21.636608123779297,20.31825828552246,7.199313163757324,2.480222225189209,0.8046643733978271
cluster_size,cluster3,run3,cluster_size_cluster3_run3,10,50,0.003,10,3,120,baseline_topk,True,268.48394775390625,24.949504852294922,321.95751953125,25.97739601135254,7.064442157745361,4.199682712554932,59.765357971191406,21.49142837524414,20.211530685424805,6.854907989501953,2.4922220706939697,0.8211184144020081
cluster_size,cluster1_blockage7e-3,run1,cluster_size_cluster1_blockage7e-3_run1,10,50,0.007,10,1,10,baseline_topk,True,212.83859252929688,21.331077575683594,320.14312744140625,26.93771743774414,14.546859741210938,6.9953789710998535,29.55263900756836,9.733489036560059,27.695669174194336,5.505006790161133,4.51200008392334,0.7369877696037292
cluster_size,cluster1_blockage7e-3,run2,cluster_size_cluster1_blockage7e-3_run2,10,50,0.007,10,1,10,baseline_topk,True,216.58460998535156,24.827199935913086,321.64630126953125,26.13441276550293,18.269689559936523,25.312318801879883,30.8415470123291,9.934639930725098,27.801475524902344,5.759269714355469,4.500555992126465,0.7925403118133545
cluster_size,cluster1_blockage7e-3,run3,cluster_size_cluster1_blockage7e-3_run3,10,50,0.007,10,1,10,baseline_topk,True,213.96194458007812,21.797990798950195,322.0882263183594,26.238056182861328,13.904562950134277,6.313403606414795,29.429712295532227,10.066926956176758,27.835176467895508,5.008898735046387,4.479722023010254,0.7217219471931458
high_ablation,without_pair_scorer,run1,high_ablation_without_pair_scorer_run1,10,50,0.003,10,2,45,trained,True,230.375732421875,25.44219970703125,319.9490051269531,26.479473114013672,14.751578330993652,7.5931878089904785,77.61333465576172,22.278959274291992,29.843914031982422,5.681790828704834,4.71638822555542,0.8949724435806274
high_ablation,without_pair_scorer,run2,high_ablation_without_pair_scorer_run2,10,50,0.003,10,2,45,trained,True,231.38833618164062,24.01483154296875,320.5203857421875,24.98528480529785,14.408759117126465,5.460772514343262,75.4452133178711,19.04446029663086,30.07707405090332,7.108180046081543,4.63100004196167,0.8231037259101868
high_ablation,without_pair_scorer,run3,high_ablation_without_pair_scorer_run3,10,50,0.003,10,2,45,trained,True,229.38096618652344,24.12714385986328,320.2537536621094,25.614246368408203,14.5037841796875,7.060724258422852,72.63884735107422,22.421592712402344,29.851295471191406,6.489338397979736,4.642833232879639,0.8298031091690063
high_ablation,without_pair_interaction,run1,high_ablation_without_pair_interaction_run1,10,50,0.003,10,2,45,trained,True,168.63267517089844,39.77414321899414,214.18948364257812,68.43058776855469,48.46470260620117,36.09551239013672,48.746360778808594,21.0059757232666,47.14204788208008,10.342341423034668,8.609222412109375,0.73819899559021
high_ablation,without_pair_interaction,run2,high_ablation_without_pair_interaction_run2,10,50,0.003,10,2,45,trained,True,164.1293487548828,35.30207443237305,197.147216796875,65.68643188476562,53.51020050048828,31.10581398010254,38.48753356933594,20.24141502380371,49.98063278198242,11.584210395812988,8.782944679260254,0.6577547788619995
high_ablation,without_pair_interaction,run3,high_ablation_without_pair_interaction_run3,10,50,0.003,10,2,45,trained,True,170.1603240966797,46.60849380493164,202.4018096923828,66.3783950805664,61.68496322631836,60.12432098388672,43.1617431640625,21.418989181518555,50.13669204711914,10.55815601348877,8.743277549743652,0.6671215295791626
low_ablation,without_front_obs,run1,low_ablation_without_front_obs_run1,10,50,0.003,-1,-1,-1,none,False,282.2984924316406,26.002655029296875,311.8756103515625,23.29265022277832,8.999536514282227,4.335049152374268,141.75892639160156,38.44723129272461,22.34775161743164,6.366789817810059,2.953277349472046,0.7024104595184326
low_ablation,without_front_obs,run2,low_ablation_without_front_obs_run2,10,50,0.003,-1,-1,-1,none,False,284.2825012207031,24.863128662109375,316.0763244628906,24.52828598022461,8.985555648803711,4.711918830871582,135.43447875976562,35.48225402832031,23.076353073120117,6.310754776000977,3.0215559005737305,0.6674725413322449
low_ablation,without_front_obs,run3,low_ablation_without_front_obs_run3,10,50,0.003,-1,-1,-1,none,False,286.17474365234375,28.444334030151367,310.9484558105469,23.157733917236328,8.582101821899414,4.35891580581665,154.71823120117188,41.47615432739258,23.608009338378906,5.286648273468018,3.0027222633361816,0.6662665009498596
