method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,5,5,50,0.003,0,95.76411437988281,24.306501388549805,68.51982879638672,59.76416015625,23.604923248291016,9.752193450927734,29.220327377319336,15.944766998291016,4.710555553436279,0.23128443956375122
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,10,10,50,0.003,0,157.4712677001953,33.4935417175293,193.9783172607422,55.63861846923828,53.46478271484375,35.82212448120117,34.25822830200195,19.38517189025879,8.771777153015137,0.5686911344528198
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,15,15,50,0.003,0,202.7933807373047,46.21783447265625,265.0737609863281,41.48695755004883,83.37171173095703,64.91106414794922,35.876747131347656,19.23047637939453,12.568777084350586,0.8838382363319397
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,20,20,50,0.003,0,236.3642120361328,42.43926239013672,304.2679748535156,24.338838577270508,102.36132049560547,52.200469970703125,35.88026809692383,17.02611541748047,15.975499153137207,1.1990116834640503
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,25,25,50,0.003,0,274.71954345703125,56.056304931640625,314.9129333496094,15.689244270324707,135.17857360839844,80.60929870605469,35.56889724731445,17.106714248657227,18.95955467224121,1.5263301134109497
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.0006,10,50,0.0006,0,150.48634338378906,63.1365966796875,107.50505065917969,53.79655075073242,70.91624450683594,66.03746795654297,18.73982810974121,12.067276000976562,9.456665992736816,0.29659202694892883
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.001,10,50,0.001,0,146.40164184570312,44.459434509277344,134.43202209472656,61.88144302368164,60.586368560791016,47.62525177001953,21.359771728515625,13.450126647949219,9.30199909210205,0.39574360847473145
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.003,10,50,0.003,1,157.4712677001953,33.4935417175293,193.9783172607422,55.63861846923828,53.46478271484375,35.82212448120117,34.25822830200195,19.38517189025879,8.771777153015137,0.5686911344528198
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.005,10,50,0.005,0,170.9388885498047,38.706661224365234,229.43145751953125,56.71881103515625,53.24089050292969,35.383487701416016,42.77284622192383,26.132400512695312,8.312444686889648,0.8759317398071289
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.007,10,50,0.007,0,189.569580078125,35.39930725097656,282.37896728515625,46.81036376953125,55.4755973815918,41.81928634643555,50.126502990722656,28.274311065673828,7.750722408294678,0.9538652896881104
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,10,10,10,0.003,0,295.1535339355469,145.30850219726562,267.1908874511719,56.07001495361328,292.14794921875,417.2701416015625,10.82546615600586,13.219590187072754,7.554500102996826,1.0401890277862549
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,20,10,20,0.003,0,205.48129272460938,75.29824829101562,217.94393920898438,45.04633712768555,117.445556640625,117.11730194091797,21.118648529052734,17.258169174194336,8.5445556640625,0.5188473463058472
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,30,10,30,0.003,0,191.17823791503906,61.07587432861328,200.38380432128906,49.678260803222656,105.29287719726562,107.30387115478516,24.19087791442871,14.681832313537598,8.61288833618164,0.5558013319969177
